study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
-0.8034312792650975,0.21377131658107018,-0.8103369459184607,0.8193329726206562,-0.9621275098596819,-0.8634221411823504,-0.6322018666997514,1.5721724110878326,-1.1198771560059406,0.08781741258875285,-1.0382889903974408,1.2278806441515593,-1.3067413451838372,-1.4518800900105084
0.5705812563488925,1.3742190654261168,1.440353223868981,-0.763951540494882,-1.5802363121375564,0.07710403281401215,0.11460350814860386,-0.12548206070668905,1.2160766357703578,-0.08515791689789583,1.4059679151310738,-0.5156797941260947,1.4619486688736587,0.9751416351037261
-0.9127691468205873,-1.0991081280868424,0.1486264731979627,-1.1013728301752428,0.6206931613939403,0.5502521694256794,1.1103440079464109,0.7372603757790515,1.129559828667532,-0.2581332463845445,1.2043382620545733,0.5304564688404977,0.868657951575624,-0.067488855813826
0.6179609989562713,-0.9909307955673891,-0.15086052520117277,1.2475984556764985,0.742004234738196,1.144572389803749,-0.6322018666997514,1.3216988004951982,0.8411704716581124,0.6067434010486988,1.706401842649619,-0.8643918817816254,0.6708943791429456,-0.3398565547723209
-0.5191528236208237,0.1105111355397737,1.1499415890576985,-0.14967175671781524,1.2445786814501127,0.8272169323203138,-0.8811369916492032,-0.16027006217788828,-0.28354802067862384,0.08781741258875285,0.5345371922904728,0.5304564688404977,0.07760366184491077,1.2052952321005015
0.7127204841710292,-0.08617492358650553,-0.4019455844650944,-1.5599197110229122,-0.03785266533201923,0.11172462817584149,-0.8811369916492032,-0.34812527012236405,1.6486606712844871,-1.4689605527910852,1.4145845669719492,-0.5156797941260947,0.2753672342775891,0.3991793672424498
-0.5519541838874706,1.570905124552396,-0.06918225291049933,-1.2051947654615074,0.2047694813564922,0.5214016732908215,-0.8811369916492032,1.0920979907852835,0.3797475004430411,-1.123009893817788,-0.11343502614340835,-0.8643918817816254,0.9180988446837935,-0.4086713237236179
-0.7997866836799145,-0.2435237708875289,1.6974885255248042,0.14016447928967415,-0.9216904854115967,-0.09022884476816281,1.3592791328958627,-0.9673516963097101,0.437425371844925,0.7797187305353476,1.6857218782315166,0.1817443811849669,-0.5156870554531241,1.0769181001073256
-0.9309921247465023,-1.1876168546936683,1.216494255368617,-1.3522758404503825,-0.3786790142515948,1.4503876488332412,-0.6322018666997514,0.027585145766587483,-0.6007763133889854,-0.7770592348444906,-0.8222982509194806,-0.5156797941260947,0.7203352722511152,1.3920781763968797
0.4102190506008404,-0.9220906748731916,-0.19623734314043553,-0.31405648758773447,0.6322465969505363,-1.0019045226296677,-0.6322018666997514,0.8555395807811288,-1.2352328988097083,-1.4689605527910852,-0.6654751874155358,-1.2131039694371561,0.3742490204939282,-1.513755554529742
0.909528645770911,1.0005155530861867,-1.4456123970681418,0.23100867266515585,1.614288619261178,-1.2211682932545866,-0.8811369916492032,0.5494051678345757,1.4467881213778935,-1.4689605527910852,-1.6604112533086937,0.8791685564960285,1.1653033102246413,1.1532504488600244
1.033444895667133,-1.3351313990383775,0.408786896049737,-1.291713044866728,1.1521511969973468,-1.5904546437807656,-1.3790072415481067,-1.1621645045484257,0.0625192077326796,-1.123009893817788,-0.5551820438523223,-0.8643918817816254,1.7091531344145066,-0.8452692275742847
1.7186288656815365,-0.2681095282783137,1.0138111352399093,1.3600722189032854,1.504530981473518,-0.9788241257217813,1.6082142578453145,1.5165116087339139,-0.9468435418002888,0.26079274207540154,1.4846666686110748,1.57659273180709,1.2147442033328109,0.44948932437491096
-0.40252576489496766,-1.5613203670335984,0.9230574993613837,0.4646080270592517,0.19899276357819443,-0.6095377751956023,1.3592791328958627,1.196461995198881,-1.0621992846040567,1.644595377968591,0.41677628379849996,0.5304564688404977,-0.41680526923678496,0.8826175760095455
0.6325393812970034,1.2070359151687795,-1.3548587611896161,-1.4474459477961252,0.742004234738196,-0.4018142030246265,0.11460350814860386,-1.725730128381853,-1.0910382203049986,-0.9500345643311392,-0.9521224719886802,0.1817443811849669,-1.7022684900491938,1.5921614541880458
0.822058351726519,-0.2828609827127843,-1.666446244372555,0.4775857689700345,1.4236569325773476,-0.586457378287716,0.3635386330980556,-0.6890476845401163,-0.45658163488427556,1.2986447189952937,1.664467470357356,-0.16696770647056386,-1.1584186658593285,0.6993042839291993
-0.8435218307021104,-1.0892738251305287,1.310273012443094,-1.408512722063776,-1.3549443187839385,-1.469282560014363,-1.6279423664975585,-0.19505806364908748,1.2160766357703578,-1.2959852233044364,-1.0756278150412373,0.8791685564960285,-0.12015991058776752,1.6309059039337341
-1.2735841097537042,0.5088004052704885,0.7990275303273984,0.5078671667618618,0.8748687436390478,0.07133393358704072,-0.6322018666997514,-1.1343341033714662,0.9853651501628221,1.4716200484819422,0.048558028465061534,-0.5156797941260947,0.12704455495308034,0.33441252587652287
-0.7305393675614376,-0.1205949839336045,1.3495995879904554,0.1574681351707183,-0.2920282475771265,-1.3192599801131029,0.6124737580475074,-0.2994220680626851,1.2449155714712998,-1.2959852233044364,1.1371283776957397,1.57659273180709,0.028162768736741194,1.4157874665397634
-1.5687963521535266,-0.4647955874045925,1.4101020119094725,1.0788878108363185,1.6836092326007528,0.41753988720533375,0.11460350814860386,0.020627545472347637,1.3314323785741256,-0.2581332463845445,-0.39606120652414384,0.1817443811849669,-1.0595368796429894,-0.3329172503402571
1.1537165499781719,-1.182699703215511,1.3314488608147501,0.43865254323768527,0.5744794191675574,0.9599292145406592,0.6124737580475074,0.8624971810753687,-0.9756824775012307,-0.43110857587119317,1.6569997054285963,0.8791685564960285,0.1764854480612499,0.4656810347163927
-0.6467136691022286,-1.4924802463394007,0.7778516819557422,-1.2744093889856838,0.5802561369458554,1.536939137237814,-0.8811369916492032,0.4380835631267382,-1.0333603489031147,-0.7770592348444906,1.3502468998934085,1.2278806441515593,-0.6145688416694632,-1.4218097708049
1.2338976528521979,-0.15993219575885992,0.46323907757685245,-0.6211963794762678,-0.18227060978946652,0.5329418717447646,1.6082142578453145,-0.48031967571292106,1.5044659927797774,0.08781741258875285,0.24386880352491966,-0.8643918817816254,-1.6033867038328546,1.375886466055398
0.034825705326991675,-0.8925877660042495,-0.5592518866545392,-1.023506378710544,-0.8870301787418093,-0.06714844786027659,-1.6279423664975585,1.1895043949046413,1.5333049284807192,0.7797187305353476,0.9803053141917948,0.1817443811849669,1.31362598954915,-1.5542348303834463
-0.29683249292466074,-1.0794395221742146,-1.1763766106285152,-1.3392980985395995,-0.5693107009354252,-0.8114912481396064,-0.6322018666997514,-1.4404685163180193,-0.48542057058521754,-1.123009893817788,1.158382785569901,-0.5156797941260947,-0.12015991058776752,-0.9088795182015342
0.8475705208228002,-0.5926415258366742,0.711299015644823,-0.6860850890301833,0.26253665913947116,0.10595452894887006,-1.130072116598655,1.3425716013779179,-0.11051440647297213,-1.641935882277734,-1.1474332470485378,-0.16696770647056386,0.8192170584674544,-1.3188767550626235
0.7382326532673102,1.4627277920329422,1.0985145287265339,-0.006916595699201109,0.9441893569786225,-0.7884108512317202,0.8614088829969592,0.21544035371106324,1.071881957265648,-0.7770592348444906,-0.6585818659428351,-1.2131039694371561,-0.3179234830204458,-0.33523035181761196
0.3081703742157164,-0.42545837557933663,-0.1690112523768778,-1.1835651956102022,1.452540521468837,-0.5172161875640574,-0.6322018666997514,0.5146171663633765,-1.2352328988097083,1.644595377968591,0.2599532202945551,-0.5156797941260947,0.47313080671026736,1.028921244452219
-0.5410203971319216,0.9021725235230466,-0.8738644910334289,0.7457924351262186,-1.164312632100108,-0.6614686682383462,1.1103440079464109,-0.8490724913076327,0.3220696290411572,1.2986447189952937,-0.9469524808841547,-0.8643918817816254,-1.455064024508346,0.3615914682354385
0.14780816846766476,-0.9270078263513485,1.6823629195450502,-0.1669754125988594,-1.1931962209915976,1.4561577480602126,0.8614088829969592,0.6189811707769741,0.8700094073590543,-1.2959852233044364,0.14966007673134116,1.57659273180709,-1.3561822382920068,1.377621292163414
1.3869706674298838,1.4823963979455697,-0.7649601279791979,0.35213426383246454,1.4756473925820286,0.3598388949356182,-0.6322018666997514,0.7372603757790515,-1.3794275773144182,-0.2581332463845445,0.9923686267690218,-1.5618160570926871,-0.41680526923678496,1.4522188148080968
0.10771761703065168,-0.43529267853565085,0.3482844721307197,1.7277749063754735,0.7188973636250049,1.0695610998531189,0.11460350814860386,-0.09069405923548984,-1.6966558700247796,-0.43110857587119317,-0.011758534421070853,0.5304564688404977,-0.21904169680410668,1.3458161468497893
-0.16562705185807308,-0.6418130406182438,-0.2990914638027651,0.2829196403082883,1.2099183747803255,1.300365068931981,-0.3832667417502997,0.020627545472347637,0.20671388623738937,1.4716200484819422,0.3265886611973299,-1.5618160570926871,-0.5651279485612937,0.5639878475039594
-0.34785683111722293,-1.5318174581646564,0.8625550754423662,-0.6558036912383561,1.2792389881199002,1.3234454658398667,-1.130072116598655,0.2571859554765023,0.2643917576392733,-0.08515791689789583,1.3473746826131159,1.57659273180709,0.9675397377919631,-0.28376384394647375
0.3008811830453506,-1.246622672431552,0.39971153246188434,-1.3998608941232538,-0.8003794120673409,-0.7595603550968626,-0.3832667417502997,1.5304268093223936,-0.42774269918333363,-0.7770592348444906,-0.6493907706459003,0.1817443811849669,-0.1696008036959371,1.4863370615990763
-1.6963571976349319,0.23835707397185496,-1.336708034013911,-0.6774332610896613,-1.1931962209915976,1.4157670534714117,0.3635386330980556,1.015564387548645,-0.16819227787485602,-0.08515791689789583,1.160680559394134,-0.8643918817816254,1.5608304550899978,0.981502664166451
-0.008909441695204,-0.3762868607977671,1.1832179222131578,-0.8461439059298416,-0.07251297200180662,0.13480502508372771,-1.6279423664975585,0.4519987637152179,-0.48542057058521754,-1.2959852233044364,-1.1709854287469326,-0.8643918817816254,0.47313080671026736,-1.4038832343554022
-0.5847555441541177,-0.9073392204387205,-0.21741319151209168,0.46028211308899036,0.2567599413611734,0.29636780343893127,1.3592791328958627,-0.8003692892479538,1.043043021564706,-0.9500345643311392,1.273271476781582,1.57659273180709,0.07760366184491077,0.5350740790370279
-0.8581002130428425,0.9415097353483024,-1.0553717627904806,0.6462964138102151,0.545595830276068,-0.407584302251598,-0.6322018666997514,-0.7655812877767546,-1.0621992846040567,-1.4689605527910852,1.0147719215552997,-0.5156797941260947,-1.6033867038328546,-1.0973972886059278
1.2958557778003088,-0.30252958862541224,0.91095701457758,-0.8591216478406248,0.8575385903041539,-1.163467300984871,1.3592791328958627,0.9390307843120069,-0.8891656703984049,1.644595377968591,-1.2491097387708758,0.1817443811849669,-1.207859558967498,0.8022372996714757
-1.0840651393241882,1.3643847624698022,-1.4607380030478965,-1.2398020772235958,-1.4127114965669174,1.536939137237814,1.3592791328958627,-0.9812668968981897,-0.6007763133889854,1.2986447189952937,-1.4943970945078147,-0.8643918817816254,-0.26848258991227625,-0.957454649225979
-0.6977380072947906,1.2807931873411336,-1.421411427500535,1.2951835093493702,0.35496414359223755,0.8560674284551715,-1.3790072415481067,1.5165116087339139,-1.6101390629219539,-1.123009893817788,1.307738084145086,0.8791685564960285,-1.0100959865348198,0.5605181952879275
-0.285898706169112,0.203937013624756,1.0864140439427301,-0.4870930463981758,0.26253665913947116,0.9195385199518586,-1.6279423664975585,-0.9047332936615514,-0.39890376348239165,-0.6040839053578418,-0.81885159018313,0.5304564688404977,-0.12015991058776752,1.169442159201506
0.9022394546005452,1.0693556737803838,1.028936741219664,-0.4438339066955654,1.0077332525398994,-1.7116267275471684,-0.13433161680084793,-0.18810046335484765,1.3602713142750675,1.125669389508645,-1.2703641466450366,-0.8643918817816254,-0.6145688416694632,1.568452164045162
-0.45355010308752985,1.5168164582926686,-0.7286586736277875,1.5071532938921608,0.3491874258139395,-1.5846845445537943,1.1103440079464109,-0.5777260798322789,1.043043021564706,0.9526940600219962,-1.3295318226190525,1.2278806441515593,0.07760366184491077,0.1852174805871561
-0.36972440462832074,0.8579181602196339,1.3223734972268977,-0.8245143360785365,-0.7021752098362768,0.504091375609907,1.3592791328958627,-1.725730128381853,-1.2640718345106503,1.125669389508645,-1.4886526599472307,-0.16696770647056386,-0.02127812437142838,0.5437482095771076
-1.7036463888052975,-0.10092637802097658,0.03367186775182997,1.052932327014752,0.21054619913479022,-0.6960892636001754,-1.3790072415481067,-1.4265533157295396,-0.19703121357579798,-1.2959852233044364,-1.6133068899119045,-0.5156797941260947,1.4619486688736587,-1.2153654639510085
-0.30412168409502693,-0.07142346915203447,1.5250566173556055,0.1574681351707183,0.8344317191909624,-0.3556534092088541,0.3635386330980556,0.9738187857832061,-0.8603267346974629,1.125669389508645,-0.02037518626194644,-1.2131039694371561,0.32480812738575865,-1.032630447240001
1.5509774687631184,0.24819137692816873,-0.1720363735728286,1.1351246924497118,-0.2284843520158497,-0.5576068821528584,0.11460350814860386,-0.7864540886594741,-0.6007763133889854,-1.641935882277734,-1.0532245202549593,-1.5618160570926871,1.5113895619818283,-0.21668390110319274
0.1259405949565666,-1.403971519732575,1.5190063749637033,1.152428348330756,1.0135099703181973,-0.6210779736495453,1.1103440079464109,0.5702779687172952,-0.34122589208050774,0.9526940600219962,-1.4852059992108804,1.2278806441515593,1.4619486688736587,-1.4588193944425725
-0.9237029335761363,0.9611783412609308,0.9291077417532854,0.4343266292674243,0.12389543246032189,1.2945949697050092,-0.8811369916492032,-0.6890476845401163,-0.02399759937014626,-1.641935882277734,-0.26968364619129453,1.2278806441515593,-0.3673643761286154,1.233052449828756
-1.4047895508202919,1.5905737304650234,-1.3911602155410263,1.0702359828957961,-0.852369872072022,0.46370068102110595,1.1103440079464109,1.6765364155014302,-1.523622255819128,0.9526940600219962,-0.027842951190706264,1.57659273180709,0.22592634116941948,0.32111219238173494
-0.9054799556502213,-1.4629773374704589,0.5479424710634767,-0.5952408956547016,-0.9216904854115967,1.681191617912103,0.11460350814860386,-1.1969525060196249,-0.7738099275946371,-0.43110857587119317,1.5478554487774998,-0.8643918817816254,0.621453486034776,1.3452378714804505
-1.532350396301697,-0.8532505541789936,0.9170072569694816,-0.06747939128285563,-1.2163030921047893,-0.649928469784403,-1.6279423664975585,-1.5100445192604177,-1.0045214132021727,-0.2581332463845445,-1.2709385901010948,1.57659273180709,-0.07071901747959795,0.7802628356366079
-0.7013826028799736,-0.09600922654281928,-0.01775519257933468,0.2612900704569828,-1.643780207698833,0.16365552121858534,-0.3832667417502997,1.4886812075569544,-1.40826651301536,-1.641935882277734,0.32256755700492146,-1.5618160570926871,-0.41680526923678496,-0.5347353542394395
0.23892305809723968,-0.43529267853565085,1.721689495092411,0.6289927579291709,-0.5750874187137232,-0.8576520419553788,-0.13433161680084793,-0.1324396610009289,0.7546536645552865,-1.123009893817788,1.1175973001897537,0.5304564688404977,0.621453486034776,-0.033370609022846554
-0.8252988527761953,-0.8876706145260926,0.4027366536578352,-0.3529897133200837,1.1290443258841552,-0.0786886463142197,-0.8811369916492032,1.69045161608991,-1.7254948057257216,0.9526940600219962,0.8901176915906256,-1.2131039694371561,-0.6640097347776328,0.8820393006402065
0.7673894179487742,-0.9663450381766043,0.45718883518495057,1.6023234012379035,-0.34979542536010544,0.4233099864323052,0.3635386330980556,0.10411874900322575,-0.16819227787485602,-0.2581332463845445,-1.474866017001829,-1.2131039694371561,-1.0100959865348198,-0.6532818049538591
-0.7633407278280844,0.18426840771212807,0.6265956221581991,1.6153011431486868,0.2278763524696838,-0.9326633319060089,-0.6322018666997514,-1.2456557080793038,-1.40826651301536,0.9526940600219962,-0.703962898971449,0.8791685564960285,0.5225716998184369,0.0678275806114139
